"publication_date","publication_number","title","abstract","Subject"
20091110,"US-7616046-B2","System comprising an electrical bridge for generating an electrical signal for a load and a control unit for such a system","A System for generating a PWM output voltage signal include a first half bridge having a first set of switches, and a second half bridge having a second set of switches. A control unit is configured to generate a first PWM switch-signal for switching the first set of switches; to generate a second PWM switch-signal for switching the second set of switches; and to vary at least one of pulse widths and phases of the first and second PWM switch-signals relative to each other for varying a pulse width of a PWM output voltage signal so that the PWM output voltage signal equals zero when the pulse widths of the first and second PWM switch-signals are equal to each other.","Electrical"
20071025,"US-2007249977-A1","Pressurized medical device","A pressurized medical device comprising an inflatable element arranged to contact a part of a patient; a fluid connector attached to the element and arranged to deliver fluid to the element; a control system arranged to control flow of fluid in the device; a first element pressure sensor arranged to measure the pressure exerted by the element on the part of the patient; and detection means arranged to detect malfunctioning of the first element pressure sensor.","General"
20151013,"US-9156185-B2","Apparatus and operating systems for manufacturing impregnated wood","Furfurylated wood produced in a two-chamber system in which monomer/oligomer impregnation in an impregnation chamber is followed by successive stages of drying and curing. Physical properties of wood under treatment are measured, recorded and referenced into a database that accumulates wood species data relating to applied temperature and pressure profiles, physical properties and appearance of intermediate and finished samples of wood and also chemical treatment regimes, including soak time and monomer/oligomer concentrations. During drying and curing, monitoring of process parameters, including water removal and/or atmospheric conditions, are used by a controller both to control and determine a state of process completion by comparing recorded data with historically accumulated data or process set point conditions. Physical and/or chemical attributes of finally processed wood are used in an automated control loop to modify, reactively or in real time, applied treatment regimes for specific wood species and wood profiles.","Operating Systems"
20170215,"CN-205961027-U","Photovoltaic installing the system , have waterproof photovoltaic installing the system of chemistry and be used for installing photovoltaic installing the system on roof surface","Provide photovoltaic installing the system, have waterproof photovoltaic installing the system of chemistry and be used for installing photovoltaic installing the system on roof surface here. Such sealant injection system provides the mobile orientation control of modified sealant and pierces through the sealed of department on the modified roof with during the installation of one or more fastener. Such system can be including the bracket component that has sealant injection package. The container can be injected including collapsible sealant to sealant injection package, and it is suitable for the sealant release that provides orientation control when the shrink. Such system can be including sealant injection bullnose, the flow of its guide sealant during installing to can further include the compression board of sealant ring and/or bell shape, it is sealed and including the sealant that injects into so that form waterproof of chemistry, and along with the lapse of time keeps waterproof integrality. Such system can be suitable for the permission can dismantle and replace sealant injection package or box. Such system can further dispose and combine the base subassembly of part for having one or more, and it can holding assembly and do not need any other fastener.","Chemistry"
20000530,"US-6068501-A","PCMCIA strain relieved electrical connector assembly","A PCMCIA electrical connector for assembly to a printed circuit board is disclosed which includes a C-shaped connector with a strain relief for the contact tails to prevent stress fracturing of soldered connections. The connector is circumjacent the front edge and the side edges of the printed circuit board and snap engages the side edges of the board for precise alignment of the contact tails for soldering to a corresponding conductive pad on a surface of the board. The connector has opposed channel shaped legs which receive the side edges of the circuit board therebetween. The strain relief may include a flex beam formed on one side wall of the channel shaped leg which has a locating pin engaging a corresponding hole in the edge portion of the circuit board. Alternatively, each channel shaped leg may have a notch in the base of the channel adapted to receive an outwardly projecting tab on each side edge of the printed circuit board. When the electrical connector is utilized in a PCMCIA device having a cover and a base plate, the connector of either embodiment may be further strain relieved by being captured between the cover and the base plate by interlocking tabs on the cover and base plate engaging corresponding recesses in the connector housing. The connector, cover, and base plate are then fastened together to make an integral unit which is entirely strain isolated from the printed circuit board.","Electrical"
20160804,"US-2016224933-A1","Business inventory and controls","Embodiments of the present invention are directed to systems, apparatuses, methods, and/or computer program products for identifying impacts of changes in entity data. Entity data (e.g. account information, contact information, transaction information, and/or the like) of a company is received in real time streams due to M&amp;A activity. As entity data is received and updated, the present invention determines how changes in entity data may effect entity profiles and downstream processes. In this way, the present invention is configured to recommend actions to best manage potential changes in entity data, entity profiles, and/or downstream processes based on incoming updated entity data.","General"
20070621,"US-2007141863-A1","Contact grid array system","A scalable, low cost, reliable, compliant, low profile, low insertion force, high-density, separable and reconnectable connector for high speed, high performance electronic circuitry and semiconductors. The electrical connector can be used to make, for example, electrical connections from components such as a Printed Circuit Board (PCB) to another PCB, MPU, NPU, or other semiconductor device. A normalized working range for an array of elastic contacts of the interposer can be about 0.2 to 1.0. A reversible normalized working range is maintained through multiple connections and reconnections using a highly elastic material for the contact arms. In one aspect, a first electrical component having a first array pitch can be connected to a second electrical component having a second array pitch.","General"
20091119,"US-2009283391-A1","Electromechanical device and electrical device with the electromechanical device","When a high power signal is input to an electromechanical device, electrostatic force can automatically and unintentionally drive the movable electrode. A high reliability electromechanical device that prevents this is achieved. The electromechanical device of the invention is an electromechanical device formed on a substrate, and having a signal electrode and a drive electrode formed across a gap from a movable electrode. Applying an attraction force between the movable electrode and the drive electrode enables the movable electrode to contact the signal electrode. A high electrostatic capacitance is formed by disposing the movable electrode and drive electrode in opposition with a dielectric layer therebetween on the RF signal input port side. As a result, the potential difference between the movable electrode and drive electrode is reduced even when a high power signal is input, and a high reliability electromechanical device can be achieved.","Electrical"
20121120,"US-8314364-B2","Method for operating an electrical auxiliary heater in a motor vehicle","The invention relates to a method for operating an electric add-heater in a motor vehicle having at least one rechargeable electrochemical cell as a power source and an electric generator which is connected with the cell and is driven by a drive engine of the motor vehicle and by which an electric add-heater can be supplied with current when the drive engine is running. 
     It is provided according to the invention that in case of need the add-heater can be supplied with current even when no current is supplied by the generator, by switching over the add-heater to at least one electrochemical cell as a power source, monitoring the charging condition of at least one electrochemical cell, and interrupting the power supply of the electric add-heater realized by the at least one monitored electrochemical cell again when the charging condition of the at least one monitored electrochemical cell has dropped below a lower limit value.","Electrical"
20040812,"US-2004154818-A1","Methods and apparatus to secure a ground strap assembly to an electrically conductive member","A grounding connector having at least a first layer and a second layer. A conductor, such as a grounding wire, is secured between the first layer and the second layer. The first and second layers are made of a material with the same or similar galvanic potentials as the conductor such that galvanic corrosion between the conductor and the first and second layers is minimized.","Electrical"
20040101,"US-2004002474-A1","IFN-alpha homologues","Alpha interferon homologues (both nucleic acids and polypeptides) are provided. Compositions including these interferon homologue polypeptides and nucleic acids, recombinant cells comprising said homologue polypeptides and nucleic acids, methods of making the new homologues, antibodies to the new homologues, and methods of using the homologues are provided. Integrated systems comprising the sequences of the nucleic acids or polypeptides are also provided.","General"
20131128,"US-2013313951-A1","Carton based product dispenser","The present application provides a product dispenser for use with a number of objects. The product dispenser may include a loading shelf, a carton opening mechanism on the loading shelf, and one or more dispensing shelves.","General"
20160317,"US-2016077391-A1","Liquid crystal display device, display device and manufacturing method thereof","Image display device having an electrode forming layer which includes a plurality of gate lines, a plurality of drain lines, a plurality of switching elements and the a plurality of pixel electrodes, and having reference electrode layer between the electrode forming layer and a substrate where the electrode forming layer formed thereon, and the reference electrode layer and the electrode forming layer are insulated by insulating layer.","General"
20060608,"US-2006120465-A1","Bandpass delta sigma truncator and method of truncating a multi-bit digital signal","A bandpass delta sigma truncator that truncates multi-bit digital input signals to digital output signals ( 24 ) having a selected number of the most significant data bits of the digital input signals and a method of truncating multi-bit digital signals. The remaining least significant data bits ( 3 ) of the input signals are (a) time delayed ( 26 ) by a period of time equal to the time between successive input signals and multiplied by a number ( 30 ) related to the ratio of a selected frequency to the frequency of the input signals and the results of the multiplication are added ( 32 ) to signs extensions ( 11 ) of the input signals, and (b) time delayed by a period of time equal to twice the time between successive input signals and after inversion ( 28 ) are added ( 32 ) to the sign extensions of the input signals.","General"
20150819,"CN-204569548-U","Combined biology floats bed","The utility model relates to an eutrophic water processing apparatus, concretely relates to combined biology floats bed, its include a plurality of bed body that the sheet body coupling formed floats and set up in the aeration chamber of the internal portion of bed, aeration intracavity portion is provided with aeration equipment. The utility model discloses an aeration equipment who adds in the combined biology floats bed increases the dissolved oxygen in the water to set up aeration equipment in the aeration intracavity by floating the internal portion of bed that the combination of sheet body coupling formed, when the aeration chamber was closed aeration chamber, the dissolved oxygen utilization ratio of aeration increase was the highest","Biology"
20100812,"US-2010203379-A1","Single Cell for a Battery for Making Electrical Contact","The invention relates to a single cell ( 1 ) for a battery having electrodes ( 6 ), preferably electrode foils, which are arranged within a cell housing ( 2 ) wherein a current output lug ( 9 ) is arranged electrically conductively on each electrode ( 6 ), wherein at least electrodes ( 6 ) of opposite polarity are separated in an electrically isolated manner from one another by a separator ( 8 ), preferably a separator film. Each pole ( 10 ) is electrically conductively connected to an electrically conductive area on an outer face ( 4 ) of the cell housing ( 2 ), wherein the relevant two areas of different polarity are electrically isolated from one another. The pole lugs ( 3 ) which are arranged on the relevant areas project in a free-standing manner out of the cell housing ( 2 ).","General"
20020507,"US-6384638-B1","Differential charge pump for providing a low charge pump current","A differential charge pump for providing a low charge pump current. The present invention operates in one embodiment as part of an integrated circuit of a semiconductor chip by providing very small magnitude currents to other on-chip circuitry. Specifically, one embodiment of the present invention utilizes an R-2R resistor ladder circuit having moderate sized resistors to progressively reduce a large magnitude current into a very small magnitude current of accurate size. In this manner, available on-chip circuitry voltage can be used to produce the desired small magnitude of current without utilizing excessively large resistors, which can occupy too much die area. This is advantageous when dealing with specific types of on-chip components and circuitry which require accurate currents having very small magnitudes. For example, it may be desirable to integrate filter components (e.g., capacitors) on-chip together with accompanying phase lock loop (PLL) circuitry. However, smaller sized filter components typically need to be supplied accurate charge pump currents having very small magnitudes in order to produce the desired operational bandwidth. As such, the present invention is able to provide accurate charge pump currents having very small magnitudes for the smaller sized filter components from the available on-chip circuitry voltages. The present invention finds particular application within a clock generator circuit where it reduces clock jitter by enabling PLL filter components to be completely integrated on-chip.","General"
20080313,"US-2008063010-A1","Systems and method for orthogonal frequency divisional multiplexing","Systems and methods for orthogonal frequency division multiplexing are provided. In one embodiment, a multi-carrier modem comprising: a receiver configured to de-modulate symbols from at least one of a plurality of spectrally overlapping carrier signals; a transmitter configured to modulate symbols onto at least one of a plurality of the spectrally overlapping carrier signals; a processor coupled to the transmitter, wherein the processor outputs data for transmission by the transmitter, wherein the processor applies an inverse Fourier transform to the data transmitted by the transmitter; and a controller programmed to multiplex both payload data and control data onto a first carrier of the spectrally overlapping carrier signals","General"
20160609,"WO-2016089456-A1","Nanocomposite particles of conversion chemistry and mixed electronic ionic conductor materials","Positive electrode films for a Li-secondary battery are provided. The films include composite particles including a mixed electronic ionic conductor (MEIC), a metal fluoride (MF), and optionally an electrically conductive additive comprising carbon. The films include a catholyte and a binder that are both in contact with the composite particle surfaces but not contained therein. The composite particles are characterized by a porosity of less than about 15 % v/v at 25 C. Methods of forming positive electrode films for a Li-secondary battery are also provided. Methods of forming positive electrode films including annealed composite particles for a Lisecondary battery are also provided. The methods include preparing a composite including a mixed electronic ionic conductor (MEIC) including a member selected from metal oxides, metal sulfides, metal halides, metal oxyhalides, and combinations thereof, a nanodimensioned metal fluoride (MF), optionally a binder, and optionally an electrically conductive additive comprising carbon.","Chemistry"
20000420,"WO-0021661-A1","A soft chemistry resynthesis route to faujasitic and related fcc catalyst promoters","The present invention is a process for converting a hydrocarbon feedstream by a catalytic reaction in a catalytic cracking process comprising contacting said feedstream with a demetallated molecular sieve catalyst prepared by first synthesizing the molecular sieve in a metal aluminosilicate form, wherein the metal is Fe, Ga, Zn, B, Cr, Ni or Co and mixtures thereof, removal of the template, if present, by calcination, extracting the metal, with partial extraction of A1, cation exchange to reduce the residual base cation level to less than 1 wt.%; and catalyst fabrication by mixing the exchanged molecular sieve, optionally adding a secondary promoter, with a binder and forming.","Physics"
20060613,"US-7060904-B2","Cable connecting structure for electrical connector","A cable connecting structure for connecting a cable including cable cores each having a core conductor and a core sheath to an electrical connector in which the leading end of the cable is peeled to expose the core conductors of the cable cores and the exposed core conductors are connected to contacts of the electrical connector. A dielectric member having air contained therein is arranged to cover at least part of the exposed portions of the cable cores of the cable. With this construction, it is possible to restrain characteristic impedances at the exposed portions of the cable cores, which tend to become higher.","Electrical"
20050512,"US-2005098404-A1","Device for the contactless transfer of electrical energy","A device is described with which electrical energy can be transferred from a power cable running along a stationary rail of a transport system to a moving element that can be driven along the rail. Each moving element has for this purpose a transfer head which works inductively together with the power cable. The power cable is attached with the aid of carrier profile which extends substantially along the entire length of the rail and is fixed in a releasable manner to the rail, which element has at least one a trough-like holder open to the side in which the power cable is laid. The power cable is thus relatively easily and accurately laid, avoiding hanging loops of cable which could be damaged by abrasion by the passing transfer heads of the moving elements.","Electrical"
20130718,"US-2013183009-A1","Optical-electrical connector assembly having a securing member","An optical-electrical connector assembly comprises a housing, a printed circuit board received in the housing and including a number of converting elements, a lens member, a ferrule aligned with the lens member and having a resisting portion, an integrated securing member, a coiled spring received in the securing member, and an optical cable having a number of optical fibers. The ferrule has a first engaging portion and a second engaging portion engaged with the housing. The coiled spring is compressed between the resisting portion and the first engaging portion.","Electrical"
20141211,"US-2014362796-A1","Method and apparatus for allocating channels related to uplink bundling","A new PHICH channel and a new PDCCH channel are allocated when the location of a subframe to be used in transmission changes by the change in the configuration of the subframe caused by a dynamic uplink/downlink configuration in a subframe bundling transmission mode. In the event that a subframe is successfully transmitted in a subframe bundling mode, the location of the subframe that has been successfully transmitted is determined as a reference in determining the point of time of the response to the bundling transmission. In addition, the bundling transmission following the subframe that has been successfully transmitted can be omitted.","General"
20140605,"US-2014150716-A1","Melt fixture including thermal shields having a stepped configuration","Various single crystals are disclosed including sapphire. The single crystals have desirable geometric properties, including a width not less than about 15 cm and the thickness is not less than about 0.5 cm. The single crystal may also have other features, such as a maximum thickness variation, and as-formed crystals may have a generally symmetrical neck portion, particularly related to the transition from the neck to the main body of the crystal. Methods and for forming such crystals and an apparatus for carrying out the methods are disclosed as well.","General"
20140904,"US-2014248147-A1","Systems and methods for converting wind from an aircraft into electrical power","A system for generating energy from wind induced by an aircraft is provided. The system includes one or more wind turbines configured to generate electrical power by capturing wind induced by the aircraft. Each of the one or more wind turbines include a rotor mounted for rotation about an axis, and a plurality of blades coupled to the rotor.","Electrical"
20130410,"KR-20130036102-A","Moving and working device for the operating systems","PURPOSE: A working device for penetrating inside a machine during operation is provided to fast and safely take emergency measures when emergency of large size facility equipment by penetrating a small working tool inside the machine during operation. CONSTITUTION: A working device for penetrating inside a machine during operation comprises a working hose(50), a guide device(30), an expansion pipe(10), an expansion pipe fixing device(20), a guide pipe sealing device(40), and a working rope sealing device(60). The working hose include a working hole and moves inside the machine(100). The guide device includes a converting unit of end direction and controls transfer direction of the working hose. The expansion pipe is connected to free end of a small pipe(110) and includes a sealing device. The expansion pipe fixing device fixes the expansion pipe to the small pipe and the guide pipe sealing device is assembled to the free end of the expansion pipe. The working rope sealing device is equipped in place where the working hose is penetrated to a guide pipe. [Reference numerals] (10) Expansion pipe; (100) Machine; (110) Small pipe; (120) Flow cut-off device; (20) Expansion pipe fixing device; (30) Guide device; (40) Guide pipe sealing device; (50) Working hose; (60) Working rope sealing device;","Operating Systems"
20140807,"US-2014216088-A1","Aircraft thermal management system for cooling using expendable coolants","A system for cooling an aircraft includes a fuel tank, a fuel delivery system, a cooling system, and a heat exchanger. The fuel tank is configured to hold cooled fuel for the aircraft. The fuel delivery system is configured to provide at least a portion of the fuel from the fuel tank to an engine of the aircraft. The cooling system is configured to absorb heat generated by components on the aircraft. The heat exchanger is thermally connected to the fuel delivery system and the cooling system. The heat exchanger is configured to transfer at least a portion of the heat from the components on the aircraft to the cooled fuel. The system may further include a two or three phase expendable liquid system. The expendable liquid system is configured to transfer heat to a frozen or liquid coolant to vaporize and expend the coolant from the aircraft.","General"
20170316,"WO-2017044806-A1","Self indicating antimicrobial chemistry","Self-indicating chemistries are provided for visual detection by a user of efficacious levels of peroxycarboxylic acid concentrations in a solution produced  in situ . The self-indicating chemistries include a combination of dyes providing a visual color indication, such as a tri-color indicator system, such as a yellow, green, and red color system indicating  in situ  threshold levels of peroxycarboxylic acid concentrations in a solution employing the self-indicating chemistry. Systems, kits and compositions for a quantitative assessment of an  in situ  perhydrolysis reaction to generate peroxycarboxylic acids are provided. Methods of use are further provided.","Chemistry"
20020723,"US-6422887-B1","High durability, low mating force electrical connectors","An electrical connector assembly includes a female connector and a male connector, wherein the female connector comprises a first connector piece adapted to retain female terminals therein and a second connector piece having internal camming projections; the first and second connector pieces being disposed for relative movement such that, upon movement of the second connector piece towards the first connector piece by actuation of external camming members, the internal camming projects deflect spring contact members on the female terminals, whereby the force needed to mate or unmate male terminals with the female terminals is reduced.","Electrical"
20110927,"US-8028280-B2","Compiler optimisation of source code by determination and utilization of the equivalence of algebraic expressions in the source code","A computer program product and computer system for implementing a method of compiler optimisation of source code during compilation of the source code in a computer environment. The compiler optimisation of source code includes: recasting two algebraic expressions into a form of one or more token pairs arranged sequentially in a string, each token pair including an operator followed by an operand; reducing the strings in accordance with a set of predetermined simplifying rules; and comparing the reduced strings by matching to detect an equivalence of the two algebraic expressions.","Algebra"
20140101,"CN-203376285-U","Electrochemistry gas sensor","An electrochemistry gas sensor comprises a shell, a filter, a gas-permeable film and electrodes. A gas-permeable hole is formed in the top of the shell, and pins are arranged at the bottom of the shell. The electrodes are connected to the pins through electrode leads. The electrodes comprise a working electrode, a counter electrode and a reference electrode. The filter, the gas-permeable film and the electrodes are sequentially arranged below the gas-permeable hole. The electrode leads are fixed on the side wall of the shell and led out of the shell after extending by a segment of length inside the shell. The electrochemistry gas sensor can effectively prevent electrolytes from leaking, service life of the sensor is prolonged, and accuracy of measurement of the sensor is improved.","Chemistry"
20061024,"US-7127723-B2","Information processing apparatus with multiple operating systems","An information processing apparatus wherein a plurality of operating systems operate on a single processor and a framework (shared object) enabling reliable and quick sharing of correct information between the plurality of operating systems is provided. The apparatus has a function the plurality of operating systems can create, register and refer to the shared object which provides an interface for registration and reference of information. The shared object is operated so that, while one of the operating systems is registering information or referring thereto, the other operating system is inhibited from registering the information and referring thereto. When one operating system finished the registration or reference of the information, one operating system informs the other operating system of the fact.","Operating Systems"
20161020,"US-2016309629-A1","Management apparatus, mount substrate manufacturing system, and mount substrate manufacturing method","A management apparatus is connected to a mount substrate manufacturing line including a print apparatus, a component mounting apparatus, and a reflow apparatus, through a network. The management apparatus instructs at least one of apparatuses that are at a more upstream side than a reflow apparatus in a mount substrate manufacturing line to start production of the mount substrate, based on first data relating to the period of time necessary to complete preparation for the performing of a process by the reflow apparatus.","General"
20090129,"US-2009026622-A1","Semiconductor Device and Method for Manufacturing Same","A multilayered wiring is formed in a prescribed area in an insulating film that is formed on a semiconductor substrate. Dual damascene wiring that is positioned on at least one layer of the multilayered wiring is composed of an alloy having copper as a principal component. The concentration of at least one metallic element contained in the alloy as an added component in vias of the dual damascene wiring is determined according to the differences in the width of the wiring of an upper layer where the vias are connected. Specifically, a larger wiring width in the upper layer corresponds to a higher concentration of at least one metallic element within the connected vias. Accordingly, increases in the resistance of the wiring are minimized, the incidence of stress-induced voids is reduced, and reliability can be improved.","General"
20150709,"US-2015194040-A1","Intelligent motion sensor","An intelligent sensing device including a temperature sensor to detect a temperature proximate the intelligent sensing device, an optical sensor to detect a presence of one or more objects, a controller to receive the temperature and the presence of the one or more object, to determine if the received temperature exceeds a temperature threshold, and to track a number of the one or more objects, and an indicator to generate an alarm responsive to one of 1) the received temperature exceeding the temperature threshold and 2) the number not matching a number threshold.","General"
20140522,"US-2014140667-A1","Circuit board and optical-electrical module with same","A circuit board includes a mounting surface and a number of connecting pads on the mounting surface. Each of the connecting pads defines a mounting area for mounting an element thereon. At least two of the connecting pads are substantially circular-shaped.","Electrical"
20070621,"US-2007143145-A1","Systems and methods for evaluating patient-specific information and providing patient management recommendations for healthcare providers","The present invention relates to the use of computerized systems for evaluating patient-specific data for the purpose of providing healthcare providers with recommendations for adhering to best medical practices.","General"
20070419,"US-2007086614-A1","Electronic apparatus with speaker","An electronic apparatus comprising a speaker section  2  for outputting sound from a sound radiating section  2   a , box section  3  comprising a space capable of containing the speaker section  2 , box guide section  4  for coupling an electronic apparatus body  1  with the box section  3  and for guiding movement of the box section  3  so that sound is outputted toward the space in the box section  3  from the sound radiating section  2   a  when the box section  3  is moved by the box guide section  4  from a state containing the speaker section  2  to a state exposing the speaker section  2  at the time of outputting sound from the speaker section  2 . Users can listen to adequate quality sound even with the minimized speaker section  2  because the adequate quality sound produced from the sound outputted from the sound radiating section  2   a  in the speaker section  2  and the sound resonated in the space of the box section  3  can be outputted.","General"
20130620,"US-2013159498-A1","Measuring user quality of experience for a streaming media service","Techniques are disclosed for representing a user quality of experience (QoE) experienced by users of a streaming media service using a single QoE metric. The single QoE metric may be determined based on a set of empirical characteristics relating to the streaming video service such as startup latency, video quality, and the likelihood of interruptions in streaming playback. The empirical characteristics may be weighted according to how much one factor influences user quality of experience, relative to the others. Representing the QoE as a single metric may allow a streaming media service provider to improve key business measures such as subscriber retention and engagement.","General"
20160707,"US-2016193665-A1","Clamping device","A clamping device ( 1 ) for machine tools ( 2 ), equipped with a power-operated chuck ( 5 ) and an electric drive motor ( 11 ) with a changeover function for triggering clamping movements, a motion converter ( 31 ) for converting the adjustment movements into the axial movements of a draw rod ( 7 ) as well as a force accumulator ( 41 ), is configured as a play and slip-free functional unit, and to determine the axial adjustment movements of the draw rod ( 7 ) when clamping and unclamping a workpiece ( 10 ), an electronic rotary encoder ( 101 ) in a stationary arrangement is allocated to one of the components ( 53; 54 ) that is involved in the force transmission. Due to this embodiment, it is possible to configure the clamping device ( 1 ) with inherent rigidity, having neither play nor slip, as a result of which both the axial adjustment movements of the draw rod ( 7 ) and consequently the particular operating positions of the clamping jaws ( 6 ) of the power-operated chuck ( 5 ) can be used without restrictions. The machine tool ( 2 ) can be controlled without problems in this way with great accuracy without having to accept inaccuracies.","General"
20051025,"US-6959314-B1","Method of translating Boolean algebra into basic algebra","Substituting words written in basic algebra for equivalent words written in Boolean algebra so as to translate Boolean algebra into basic algebra; more generally, summing combinational identity functions factored by their corresponding output values to convert a gate table into basic algebra. The resulting expressions of basic algebra can be simplified and evaluated in the usual straightforward manner.","Algebra"
20030930,"US-6626035-B1","Apparatus and method for tire pressure measurement","An apparatus is capable of determining inflation pressure of a pneumatic tire mounted on the wheel of a vehicle, the tire being in contact with a support over a contact area. The apparatus comprises: (i) sensing means comprising one or more sensors within said support, each sensor being adapted to measure the average contact pressure over the sensor between said tire and said support, and each having a surface area less than the said contact area; and (ii) processing means adapted to determine an average contact pressure between said tire and said support from an output of only a sensor or sensors which fall entirely within said contact area so as to provide a measure of the inflation pressure of the tire to a first order of accuracy. A corresponding method is also disclosed.","General"
20150402,"WO-2015042654-A1","Alternating current (ac) power flow analysis in an electrical power network","This disclosure generally concerns electrical power networks, and more particularly, a computer-implemented method for alternating current (AC) power flow analysis in an electrical power network. The method comprises (a) determining a relaxation of AC power flows in the electrical power network and (b) optimising an objective function to determine a relaxed optimum. The relaxation comprises a first constraint and a second constraint for each of multiple cosine terms. The first constraint is a quadratic function and the second constraint defines a feasibility space with the first constraint such that values of the cosine term are between the first constraint and the second constraint. When optimising the objective function, the function variables are constraint to the feasibility space and as a result, it is guaranteed that there is no physically feasible solution that is better than the determined solution because the value of the cosine term is between the two constraints.","Electrical"
20040115,"US-2004010274-A1","Anastomosis instrument and method for performing same","A surgical instrument for creating an anastomosis includes a housing, a handle extending from the housing and a fastener support member extending distally from the housing. The fastener support member is configured and dimensioned to releasably support a plurality of surgical fasteners. The instrument further includes a tissue retaining mechanism which is selectively movable from a first position relative to the fastener support member to a second position in closer proximity with the-fastener support member such that tissue disposed adjacent to the fastener support member is retained thereagainst. Upon actuation of the handle, a fastener firing mechanism simultaneously deforms the plurality of surgical fasteners to complete the anastomosis.","General"
20070809,"US-2007181738-A1","Multiple-roll toilet tissue holder and dispenser","A toilet tissue holder-dispenser for holding a toilet tissue roll and allowing dispensing of toilet tissue therefrom, the toilet tissue holder-dispenser being usable by an intended user, the toilet tissue holder-dispenser including a housing defining a spare storing section and a distinct dispensing section, the dispensing section defining a dispensing aperture, the toilet tissue roll being alternatively positionable within the spare storing section and the dispensing section, the housing defining a guiding slot extending therethrough between the spare storing and dispensing sections. A roll supporting component is provided for supporting the toilet tissue roll, the roll supporting component extending through the guiding slot, the roll supporting component defining a protruding section protruding outwardly from the housing through the guiding slot, the protruding section being graspable by the intended user, the roll supporting component being movable between a spare storing position and a dispensing position, the guiding slot guiding a movement of the roll supporting component between the spare storing and dispensing positions. Moving the roll supporting component between the spare storing and dispensing positions moves the toilet tissue roll between respectively the spare storing and dispensing sections.","General"
20110922,"US-2011230976-A1","Method for producing an artificial foot","The invention relates to a method for producing an artificial foot, comprising a medial plane (M) in a longitudinal axis, in which a nominal foot length (l) is defined as a distance from a heel to a foot tip of a natural foot replaced by the artificial foot, and designed having a top side connecting piece ( 4 ) for torsionally rigidly connecting a foot insert ( 2 ) extending substantially over the length of the foot (l), and contacting two contact surfaces ( 6, 7 ) over the length (l), of which a first heel side contact surface ( 7 ) is located in the heel area and a second hall side contact surface ( 6 ) is located in the hall area, and designed so that the connecting part ( 4 ) is connected to the contact surfaces ( 6, 7 ) of the foot part by means of spring connections.","General"
20150514,"US-2015128645-A1","Glass Microspheres Made From a Redox Active Glass and Methods of Producing Glass Microspheres","A method of producing hollow glass microspheres comprising melting a batch into a first glass melt, processing the first glass melt into a second glass comprising adding at least one component selected from a group consisting of a liquid, a solid, a gas, an aerosol and a combination thereof to the first glass melt to create a plurality of chemical species in the second glass, pulverizing the second glass into a plurality of glass fragments, and thermally processing the plurality of glass fragments, wherein the thermally processing comprises heating the plurality of glass fragments, reacting the plurality of chemical species in the second glass, and expanding the glass fragments to produce the hollow glass microspheres.","General"
20050324,"WO-2005026996-A2","Method for testing an electrical circuit","The aim of the invention is to create a method for testing an electrical circuit, which does not require a thorough electrical circuit simulation while reliably identifying circuit faults. Said aim is achieved by a method for generating a fault signal that indicates a designing error in an electrical circuit comprising a plurality of electrical components. The electrical circuit is tested for the presence of at least one given functional block that is formed by at least one electrical component, and the fault signal is generated when at least one component parameter of an electrical component of the functional block is inadequate or forms an inadequate combination of parameters in relation to parameters of other components, when at least one electrical component of the functional block is provided with an unsuitable type of component, when a combination of components is provided with at least one unsuitable type of component, or when at least one electrical component of the functional block is connected to an inappropriate power system.","Electrical"
20150115,"US-2015014110-A1","Switching device for an electrically driven vehicle, and electric vehicle","A switching device for an electrically driven vehicle, in particular a track vehicle, has a switch unit that is provided for respectively connecting and disconnecting a vehicle drive unit to and from an electrical supply line carrying high voltage and has at least two switch contacts. A drive unit is provided for driving a relative movement of the switch contacts with respect to one another. A housing unit receives the switch unit and the drive unit. The housing unit contains a support for supporting at least the switch unit. In order to provide a generic switch device for which a compact construction can be achieved, the switch unit is arranged in a lying position relative to the support.","Electrical"
20070628,"DE-202007005365-U1","PC terminal for access control, has common access terminal components e.g. card reader for e.g. finger print sensor, PC chip set for operating systems, color screen, loudspeaker, non-removable disk for storage of data and network connection","The PC terminal has common access terminal components such as card reader for e.g. contact less identification unit (1), function keys, numeric keys and finger print sensor. The PC terminal contains a PC chip for common PC operating systems e.g. Linux and Microsoft Windows. The PC terminal also comprises a color screen (5) for a graphic operating surface, loudspeaker for the audio output, a non-removable disk for the storage of data and programs, and a network connection.","Operating Systems"
20150729,"CN-204503139-U","The miniature chemistryexperiment case of high school';s teaching","The utility model discloses a miniature chemistry experiment case of high school';s teaching, include box and the case lid of being connected with the box, the thing board is put to first thing board and the second put that is equipped with in the said box that the head makes, and first thing board and the second put is put the thing board and is placed side by side, first be equipped with a plurality of different shapes on putting the thing board put the thing chamber, be equipped with the reagent bottle and keep the chamber on the thing board is put to the second, post the head backing plate in the case lid inboard.","Chemistry"
